guuid,blatem_buj2b,blactxm_buj2be,blashv_buj2b,blaoxa_buj2d,blaother_bla,ampcprother_sigampcpr,temprother_sigtem,ompnon_functioning,inagar,complete_agardil,mlst,mlst_cat,mlst_131,mlst_95,mlst_73,mlst_69,coa_mic,prediction_exclusion,test_type,mic,untransformed_mic,batch_no
AMC_86,6.1616278,0.0,0.0,0.0,0,0,0,1,True,1,69.0,69,0,0,0,1,>32/2,0,1,5.0,32/2,10
AMC_86,6.1616278,0.0,0.0,0.0,0,0,0,1,True,1,69.0,69,0,0,0,1,>32/2,0,1,5.0,32/2,12
AMC_86,6.1616278,0.0,0.0,0.0,0,0,0,1,True,1,69.0,69,0,0,0,1,>32/2,0,1,7.0,128/2,2
AMC_87,0.0,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,6
AMC_87,0.0,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,8
AMC_87,0.0,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,14
AMC_87,0.0,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,6
AMC_87,0.0,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,8
AMC_87,0.0,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,14
AMC_88,0.0,0.0,0.0,0.0,0,0,0,0,False,0,978.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_89,2.0862534,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,4/2,0,1,,,
AMC_90,1.2359601999999998,0.0,0.0,0.0,0,0,1,0,False,0,12.0,OTHER,0,0,0,0,>32/2,0,1,,,
AMC_91,0.0,0.0,0.0,0.0,0,0,0,0,False,0,12.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_92,0.0,0.0,0.0,0.0,0,0,0,0,False,0,127.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_93,0.0,0.0,0.0,0.0,0,0,0,0,False,0,nan,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_94,0.0,0.0,0.0,0.0,0,0,0,0,False,0,12.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_95,0.0,0.0,0.0,0.0,0,0,0,0,False,0,12.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_96,2.1666665000000003,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,8/2,0,1,,,
AMC_97,0.0,1.1601779,0.0,2.3982201,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,6
AMC_97,0.0,1.1601779,0.0,2.3982201,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,8
AMC_97,0.0,1.1601779,0.0,2.3982201,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,14
AMC_97,0.0,1.1601779,0.0,2.3982201,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,5.0,32/2,14
AMC_97,0.0,1.1601779,0.0,2.3982201,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,6.0,64/2,6
AMC_97,0.0,1.1601779,0.0,2.3982201,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,6.0,64/2,8
AMC_98,0.0,0.0,0.0,3.5645666,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,1
AMC_98,0.0,0.0,0.0,3.5645666,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,3
AMC_98,0.0,0.0,0.0,3.5645666,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,9
AMC_98,0.0,0.0,0.0,3.5645666,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,11
AMC_98,0.0,0.0,0.0,3.5645666,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,5.0,32/2,11
AMC_98,0.0,0.0,0.0,3.5645666,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,6.0,64/2,1
AMC_98,0.0,0.0,0.0,3.5645666,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,6.0,64/2,9
AMC_99,2.2730005,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,8/2,0,1,,,
AMC_100,0.0,2.4979839,0.0,0.0,0,0,0,0,False,0,357.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_101,0.0,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,<=2/2,0,1,,,
AMC_102,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,4/2,0,1,,,
AMC_103,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,<=2/2,0,1,,,
AMC_104,6.8932924,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,32/2,0,0,3.0,8/4,10
AMC_104,6.8932924,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,32/2,0,0,3.0,8/4,12
AMC_104,6.8932924,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,32/2,0,0,4.0,16/8,2
AMC_104,6.8932924,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,32/2,0,0,4.0,16/8,4
AMC_104,6.8932924,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,32/2,0,1,3.0,8/2,12
AMC_104,6.8932924,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,32/2,0,1,4.0,16/2,10
AMC_104,6.8932924,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,32/2,0,1,5.0,32/2,2
AMC_105,0.0,2.1162791000000003,0.0,2.4975519,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,5
AMC_105,0.0,2.1162791000000003,0.0,2.4975519,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,7
AMC_105,0.0,2.1162791000000003,0.0,2.4975519,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,13
AMC_105,0.0,2.1162791000000003,0.0,2.4975519,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,5.0,32/2,7
AMC_105,0.0,2.1162791000000003,0.0,2.4975519,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,5.0,32/2,13
AMC_105,0.0,2.1162791000000003,0.0,2.4975519,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,6.0,64/2,5
AMC_106,1.6369711,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,8/2,0,1,,,
AMC_107,4.5276136,0.0,0.0,0.0,0,0,0,0,False,0,624.0,OTHER,0,0,0,0,16/2,0,1,,,
AMC_108,0.0,0.0,0.0,0.0,0,1,0,0,False,0,34.0,OTHER,0,0,0,0,>32/2,0,1,,,
AMC_109,0.0,0.0,0.0,0.0,0,0,0,0,False,0,127.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_110,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_111,0.0,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,4/2,0,1,,,
AMC_112,2.004055,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,8/2,0,1,,,
AMC_113,0.0,1.8385543,0.0,1.8771085,0,0,0,1,False,0,131.0,131,1,0,0,0,>32/2,0,1,,,
AMC_114,1.1039337,0.0,0.0,0.0,0,0,1,0,False,0,12.0,OTHER,0,0,0,0,>32/2,0,1,,,
AMC_115,0.0,0.0,0.0,0.0,0,0,0,0,False,0,nan,OTHER,0,0,0,0,4/2,0,1,,,
AMC_116,2.8280802000000005,2.1127031,0.0,3.6203439,0,0,0,1,True,1,131.0,131,1,0,0,0,32/2,0,0,3.0,8/4,6
AMC_116,2.8280802000000005,2.1127031,0.0,3.6203439,0,0,0,1,True,1,131.0,131,1,0,0,0,32/2,0,0,3.0,8/4,8
AMC_116,2.8280802000000005,2.1127031,0.0,3.6203439,0,0,0,1,True,1,131.0,131,1,0,0,0,32/2,0,0,4.0,16/8,14
AMC_116,2.8280802000000005,2.1127031,0.0,3.6203439,0,0,0,1,True,1,131.0,131,1,0,0,0,32/2,0,1,3.0,8/2,6
AMC_116,2.8280802000000005,2.1127031,0.0,3.6203439,0,0,0,1,True,1,131.0,131,1,0,0,0,32/2,0,1,4.0,16/2,8
AMC_116,2.8280802000000005,2.1127031,0.0,3.6203439,0,0,0,1,True,1,131.0,131,1,0,0,0,32/2,0,1,4.0,16/2,14
AMC_117,0.0,0.0,0.0,0.0,0,0,0,0,False,0,7523.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_118,0.0,0.0,0.0,0.0,0,0,0,0,False,0,127.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_119,1.9433962,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,16/2,0,0,2.0,4/2,6
AMC_119,1.9433962,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,16/2,0,0,3.0,8/4,8
AMC_119,1.9433962,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,16/2,0,0,3.0,8/4,14
AMC_119,1.9433962,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,16/2,0,1,2.0,4/2,14
AMC_119,1.9433962,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,16/2,0,1,3.0,8/2,6
AMC_119,1.9433962,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,16/2,0,1,3.0,8/2,8
AMC_120,29.092602000000007,0.0,0.0,0.0,0,0,0,0,False,0,62.0,OTHER,0,0,0,0,>32/2,0,1,,,
AMC_121,8.438580499999999,0.0,0.0,0.0,0,0,0,1,False,0,nan,OTHER,0,0,0,0,>32/2,0,1,,,
AMC_122,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_123,0.0,2.6764705,0.0,3.3601055,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,3.0,8/4,1
AMC_123,0.0,2.6764705,0.0,3.3601055,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,3.0,8/4,3
AMC_123,0.0,2.6764705,0.0,3.3601055,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,3.0,8/4,9
AMC_123,0.0,2.6764705,0.0,3.3601055,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,3.0,8/4,11
AMC_123,0.0,2.6764705,0.0,3.3601055,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,4.0,16/2,11
AMC_123,0.0,2.6764705,0.0,3.3601055,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,5.0,32/2,9
AMC_123,0.0,2.6764705,0.0,3.3601055,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,6.0,64/2,1
AMC_124,3.2794611,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,16/2,0,0,3.0,8/4,6
AMC_124,3.2794611,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,16/2,0,0,3.0,8/4,8
AMC_124,3.2794611,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,16/2,0,0,3.0,8/4,14
AMC_124,3.2794611,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,16/2,0,1,3.0,8/2,6
AMC_124,3.2794611,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,16/2,0,1,4.0,16/2,8
AMC_124,3.2794611,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,16/2,0,1,4.0,16/2,14
AMC_125,0.0,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,4/2,0,1,,,
AMC_126,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_127,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,<=2/2,0,1,,,
AMC_128,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_129,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,4/2,0,1,,,
AMC_130,4.1916418,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,16/2,0,1,,,
AMC_131,0.0,0.0,0.0,0.0,0,0,0,0,False,0,648.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_132,0.0,0.0,0.0,0.0,0,0,0,0,False,0,12.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_133,0.0,0.0,0.0,0.0,0,0,0,0,False,0,144.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_134,4.7586675000000005,0.0,0.0,0.0,0,0,0,0,False,0,23.0,OTHER,0,0,0,0,>32/2,0,1,,,
AMC_135,1.480268,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,8/2,0,1,,,
AMC_136,0.0,0.0,0.0,0.0,0,0,0,0,False,0,5566.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_137,0.0,0.0,0.0,0.0,0,0,0,0,False,0,nan,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_138,0.0,0.0,0.0,0.0,0,0,0,0,False,0,1193.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_139,4.387989,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,>32/2,0,1,,,
AMC_140,0.0,0.0,0.0,0.0,0,0,0,0,True,1,88.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,1
AMC_140,0.0,0.0,0.0,0.0,0,0,0,0,True,1,88.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,3
AMC_140,0.0,0.0,0.0,0.0,0,0,0,0,True,1,88.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,9
AMC_140,0.0,0.0,0.0,0.0,0,0,0,0,True,1,88.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,11
AMC_140,0.0,0.0,0.0,0.0,0,0,0,0,True,1,88.0,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,1
AMC_140,0.0,0.0,0.0,0.0,0,0,0,0,True,1,88.0,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,9
AMC_140,0.0,0.0,0.0,0.0,0,0,0,0,True,1,88.0,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,11
AMC_141,2.4826324,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,0,2.0,4/2,17
AMC_141,2.4826324,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,0,2.0,4/2,19
AMC_141,2.4826324,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,0,2.0,4/2,20
AMC_141,2.4826324,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,1,2.0,4/2,17
AMC_141,2.4826324,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,1,2.0,4/2,19
AMC_141,2.4826324,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,1,2.0,4/2,20
AMC_142,0.0,0.0,0.0,0.0,0,0,0,0,False,0,167.0,OTHER,0,0,0,0,4/2,1,1,,,
AMC_143,0.0,0.0,0.0,0.0,0,0,0,0,False,0,1670.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_144,0.0,1.2238307,0.0,0.0,0,0,0,0,False,0,1193.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_145,14.064816,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,16
AMC_145,14.064816,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,19
AMC_145,14.064816,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,20
AMC_145,14.064816,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,16
AMC_145,14.064816,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,20
AMC_145,14.064816,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,>32/2,0,1,7.0,128/2,19
AMC_146,0.0,0.0,0.0,0.0,0,0,0,0,False,0,399.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_147,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,<=2/2,0,1,,,
AMC_148,0.0,0.0,0.0,0.0,0,0,0,0,True,1,404.0,OTHER,0,0,0,0,4/2,0,0,0.0,<=2/1,6
AMC_148,0.0,0.0,0.0,0.0,0,0,0,0,True,1,404.0,OTHER,0,0,0,0,4/2,0,0,0.0,<=2/1,14
AMC_148,0.0,0.0,0.0,0.0,0,0,0,0,True,1,404.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,8
AMC_148,0.0,0.0,0.0,0.0,0,0,0,0,True,1,404.0,OTHER,0,0,0,0,4/2,0,1,0.0,<=2/2,14
AMC_148,0.0,0.0,0.0,0.0,0,0,0,0,True,1,404.0,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,6
AMC_148,0.0,0.0,0.0,0.0,0,0,0,0,True,1,404.0,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,8
AMC_149,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,<=2/2,0,0,0.0,<=2/1,7
AMC_149,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,<=2/2,0,0,0.0,<=2/1,13
AMC_149,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,<=2/2,0,0,0.0,<=2/1,15
AMC_149,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,<=2/2,0,1,0.0,<=2/2,7
AMC_149,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,<=2/2,0,1,0.0,<=2/2,13
AMC_149,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,<=2/2,0,1,0.0,<=2/2,15
AMC_150,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,<=2/2,0,1,,,
AMC_151,2.1796408,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,8/2,0,1,,,
AMC_152,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,<=2/2,0,1,,,
AMC_153,0.0,0.0,0.0,0.0,0,0,0,0,False,0,538.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_154,0.0,0.0,0.0,0.0,0,0,0,0,False,0,999.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_155,0.0,0.0,0.0,0.0,0,1,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,10
AMC_155,0.0,0.0,0.0,0.0,0,1,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,5.0,32/16,2
AMC_155,0.0,0.0,0.0,0.0,0,1,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,5.0,32/16,4
AMC_155,0.0,0.0,0.0,0.0,0,1,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,5.0,32/16,12
AMC_155,0.0,0.0,0.0,0.0,0,1,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,5.0,32/16,15
AMC_155,0.0,0.0,0.0,0.0,0,1,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,5.0,32/2,10
AMC_155,0.0,0.0,0.0,0.0,0,1,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,6.0,64/2,12
AMC_155,0.0,0.0,0.0,0.0,0,1,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,7.0,128/2,2
AMC_155,0.0,0.0,0.0,0.0,0,1,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,7.0,128/2,15
AMC_156,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,<=2/2,0,1,,,
AMC_157,1.8675107,0.0,0.0,0.0,0,0,0,0,False,0,58.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_158,0.0,0.0,0.0,3.211587,0,0,0,0,True,1,405.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,6
AMC_158,0.0,0.0,0.0,3.211587,0,0,0,0,True,1,405.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,8
AMC_158,0.0,0.0,0.0,3.211587,0,0,0,0,True,1,405.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,14
AMC_158,0.0,0.0,0.0,3.211587,0,0,0,0,True,1,405.0,OTHER,0,0,0,0,>32/2,0,1,5.0,32/2,8
AMC_158,0.0,0.0,0.0,3.211587,0,0,0,0,True,1,405.0,OTHER,0,0,0,0,>32/2,0,1,5.0,32/2,14
AMC_158,0.0,0.0,0.0,3.211587,0,0,0,0,True,1,405.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,6
AMC_159,0.0,1.2285469,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,4/2,0,0,2.0,4/2,16
AMC_159,0.0,1.2285469,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,4/2,0,0,2.0,4/2,17
AMC_159,0.0,1.2285469,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,4/2,0,0,2.0,4/2,19
AMC_159,0.0,1.2285469,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,4/2,0,0,2.0,4/2,20
AMC_159,0.0,1.2285469,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,4/2,0,1,2.0,4/2,16
AMC_159,0.0,1.2285469,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,4/2,0,1,2.0,4/2,17
AMC_159,0.0,1.2285469,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,4/2,0,1,2.0,4/2,19
AMC_159,0.0,1.2285469,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,4/2,0,1,2.0,4/2,20
AMC_160,0.0,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,4/2,0,1,,,
AMC_161,0.0,0.0,0.0,0.0,0,0,0,0,False,0,1057.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_162,0.0,0.0,0.0,0.0,0,0,0,0,False,0,nan,OTHER,0,0,0,0,4/2,0,1,,,
AMC_163,0.0,0.0,0.0,2.2013848,0,0,0,1,False,0,68.0,OTHER,0,0,0,0,>32/2,0,1,,,
AMC_164,2.7064487999999995,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,8/2,0,1,,,
AMC_165,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,<=2/2,0,1,,,
AMC_166,0.0,0.0,0.0,0.0,0,0,0,0,False,0,127.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_167,0.0,0.0,0.0,0.0,0,1,0,0,True,1,1828.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,7
AMC_167,0.0,0.0,0.0,0.0,0,1,0,0,True,1,1828.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,5
AMC_167,0.0,0.0,0.0,0.0,0,1,0,0,True,1,1828.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,13
AMC_167,0.0,0.0,0.0,0.0,0,1,0,0,True,1,1828.0,OTHER,0,0,0,0,>32/2,0,1,7.0,128/2,5
AMC_167,0.0,0.0,0.0,0.0,0,1,0,0,True,1,1828.0,OTHER,0,0,0,0,>32/2,0,1,7.0,128/2,7
AMC_167,0.0,0.0,0.0,0.0,0,1,0,0,True,1,1828.0,OTHER,0,0,0,0,>32/2,0,1,8.0,128/2,13
AMC_168,3.4697509,0.0,0.0,0.0,0,0,0,0,True,1,144.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,16
AMC_168,3.4697509,0.0,0.0,0.0,0,0,0,0,True,1,144.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,17
AMC_168,3.4697509,0.0,0.0,0.0,0,0,0,0,True,1,144.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,19
AMC_168,3.4697509,0.0,0.0,0.0,0,0,0,0,True,1,144.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,20
AMC_168,3.4697509,0.0,0.0,0.0,0,0,0,0,True,1,144.0,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,16
AMC_168,3.4697509,0.0,0.0,0.0,0,0,0,0,True,1,144.0,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,17
AMC_168,3.4697509,0.0,0.0,0.0,0,0,0,0,True,1,144.0,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,19
AMC_168,3.4697509,0.0,0.0,0.0,0,0,0,0,True,1,144.0,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,20
AMC_169,0.0,0.0,0.0,0.0,0,0,0,0,True,1,357.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,5
AMC_169,0.0,0.0,0.0,0.0,0,0,0,0,True,1,357.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,7
AMC_169,0.0,0.0,0.0,0.0,0,0,0,0,True,1,357.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,13
AMC_169,0.0,0.0,0.0,0.0,0,0,0,0,True,1,357.0,OTHER,0,0,0,0,4/2,0,1,0.0,<=2/2,7
AMC_169,0.0,0.0,0.0,0.0,0,0,0,0,True,1,357.0,OTHER,0,0,0,0,4/2,0,1,0.0,<=2/2,13
AMC_169,0.0,0.0,0.0,0.0,0,0,0,0,True,1,357.0,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,5
AMC_170,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_171,4.3030176,0.0,0.0,0.0,0,0,1,0,False,0,1406.0,OTHER,0,0,0,0,>32/2,0,1,,,
AMC_172,2.4944031000000004,0.0,0.0,0.0,0,0,0,0,True,1,10.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,16
AMC_172,2.4944031000000004,0.0,0.0,0.0,0,0,0,0,True,1,10.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,17
AMC_172,2.4944031000000004,0.0,0.0,0.0,0,0,0,0,True,1,10.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,19
AMC_172,2.4944031000000004,0.0,0.0,0.0,0,0,0,0,True,1,10.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,20
AMC_172,2.4944031000000004,0.0,0.0,0.0,0,0,0,0,True,1,10.0,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,17
